&	Exports	Imports
15-Jan-94	3.376521398	5.106125332
15-Feb-94	3.310479922	4.969470828
15-Mar-94	3.303907568	4.960479695
15-Apr-94	3.367134685	4.946457698
15-May-94	3.353199293	4.833001548
15-Jun-94	3.410675796	4.616718173
15-Jul-94	3.525069209	4.481672951
15-Aug-94	3.687297977	4.402139208
15-Sep-94	3.993498955	4.28942456
15-Oct-94	4.171905361	4.223215384
15-Nov-94	4.363392258	4.287615404
15-Dec-94	4.48952808	4.47199658
15-Jan-95	4.14057439	4.101487164
15-Feb-95	3.805586474	3.691753269
15-Mar-95	3.535905848	3.222760489
15-Apr-95	3.233780648	2.786994028
15-May-95	3.009052024	2.455615773
15-Jun-95	2.709023582	2.127052106
15-Jul-95	2.813423079	2.337662338
15-Aug-95	3.056181932	2.597530217
15-Sep-95	3.199308258	2.859221305
15-Oct-95	3.462341112	3.265181569
15-Nov-95	3.644403072	3.378695448
15-Dec-95	3.754171301	3.433211985
15-Jan-96	4.140434723	3.694197952
15-Feb-96	4.606639382	3.993214497
15-Mar-96	5.059777012	4.232265476
15-Apr-96	5.63594821	4.577836072
15-May-96	6.039432106	4.948664785
15-Jun-96	6.486438258	5.321892669
15-Jul-96	6.500421529	5.174628566
15-Aug-96	6.458993312	5.009155744
15-Sep-96	6.379257575	4.835998655
15-Oct-96	6.20848348	4.536569086
15-Nov-96	6.097297297	4.507895921
15-Dec-96	6.400553561	4.349566692
15-Jan-97	6.411405643	4.349138532
15-Feb-97	6.498809119	4.34171086
15-Mar-97	6.737304234	4.473364089
15-Apr-97	6.785340314	4.495931596
15-May-97	6.922257721	4.431542422
15-Jun-97	7.059914523	4.360289342
15-Jul-97	7.240126193	4.368996798
15-Aug-97	7.417974322	4.37218259
15-Sep-97	7.673954707	4.409976318
15-Oct-97	7.831232114	4.416972237
15-Nov-97	7.9679756	4.386874637
15-Dec-97	7.841493618	4.4494225
15-Jan-98	7.935606061	4.504672897
15-Feb-98	7.943486266	4.539601431
15-Mar-98	7.742894297	4.49940345
15-Apr-98	7.640080579	4.445251205
15-May-98	7.461251064	4.427857677
15-Jun-98	7.308003829	4.470285277
15-Jul-98	7.144956285	4.519331243
15-Aug-98	7.01189387	4.532371184
15-Sep-98	6.375187667	4.539937877
15-Oct-98	5.901878534	4.557131221
15-Nov-98	5.481874447	4.617902074
15-Dec-98	5.001112182	4.693690948
15-Jan-99	4.646888947	4.767506381
15-Feb-99	4.247378047	4.796670306
15-Mar-99	3.881423813	4.811254396
15-Apr-99	3.558479423	4.899645809
15-May-99	3.211475472	4.932185456
15-Jun-99	2.891529786	4.985001097
15-Jul-99	2.557902293	5.048356378
15-Aug-99	2.166602981	5.180801444
15-Sep-99	2.237383748	5.295770408
15-Oct-99	2.250085231	5.484616931
15-Nov-99	2.218462117	5.62495325
15-Dec-99	2.215368413	5.839541688
15-Jan-00	2.225369963	5.881506011
15-Feb-00	2.227096966	6.060676834
15-Mar-00	2.208048935	6.21813547
15-Apr-00	2.252994835	6.251524627
15-May-00	2.276624466	6.349445906
15-Jun-00	2.303262956	6.55360134
15-Jul-00	2.325833755	6.708316264
15-Aug-00	2.30990991	6.838740326
15-Sep-00	2.288460849	6.898158033
15-Oct-00	2.282905516	6.935794361
15-Nov-00	2.30411397	7.018348624
15-Dec-00	2.311514366	7.129751945
15-Jan-01	2.280632553	7.21448317
15-Feb-01	2.23525231	7.229726045
15-Mar-01	2.245408721	7.28027579
15-Apr-01	2.227982905	7.428429935
15-May-01	2.196404633	7.458821697
15-Jun-01	2.206007706	7.592160335
15-Jul-01	2.218458933	7.679290063
15-Aug-01	2.275449102	7.706359658
15-Sep-01	2.31051466	7.950456835
15-Oct-01	2.501541157	8.15176814
15-Nov-01	2.708253113	8.293235211
15-Dec-01	2.94877932	8.302132902
15-Jan-02	3.068819782	8.388331411
15-Feb-02	3.22733895	8.32524936
15-Mar-02	3.559019626	8.281139571
15-Apr-02	3.638461059	8.114575436
15-May-02	3.858460965	8.178706959
15-Jun-02	3.870609297	7.992475511
15-Jul-02	3.828214913	7.959065111
15-Aug-02	3.797695646	7.935013466
15-Sep-02	3.804683139	7.810762255
15-Oct-02	3.654427646	7.650035254
15-Nov-02	3.458578798	7.576826196
15-Dec-02	3.250138658	7.551305427
15-Jan-03	3.144348014	7.505518764
15-Feb-03	3.051136515	7.501489869
15-Mar-03	2.819607436	7.636049214
15-Apr-03	2.799543553	7.736546867
15-May-03	2.687678372	7.651673912
15-Jun-03	2.712971926	7.596297603
15-Jul-03	2.739564685	7.475978822
15-Aug-03	2.80798984	7.615693524
15-Sep-03	2.818876974	7.666645978
15-Oct-03	2.831411312	7.636759174
15-Nov-03	2.884468748	7.855466635
15-Dec-03	2.892938015	7.86126334
15-Jan-04	2.919692925	8.09482347
15-Feb-04	2.953165125	8.195847401
15-Mar-04	2.9617866	8.120756707
15-Apr-04	2.979684845	8.094074527
15-May-04	2.962837392	8.186586043
15-Jun-04	2.920697743	8.27802712
15-Jul-04	2.931980203	8.507949024
15-Aug-04	2.915508322	8.6766124
15-Sep-04	2.931601672	8.797248579
15-Oct-04	2.966629626	8.925754691
15-Nov-04	2.964937529	8.86000189
15-Dec-04	2.948457535	9.275639248
15-Jan-05	2.919328129	9.437015326
15-Feb-05	2.919228064	9.484698246
15-Mar-05	2.938489419	9.606615129
15-Apr-05	2.926606316	9.915938875
15-May-05	2.963459409	10.19172171
15-Jun-05	3.004582529	10.36199264
15-Jul-05	3.067828788	10.44449797
15-Aug-05	3.115632148	10.55288679
15-Sep-05	3.155570462	10.55577341
15-Oct-05	3.158374038	10.8751806
15-Nov-05	3.190172234	11.04336513
15-Dec-05	3.236607143	11.0403816
15-Jan-06	3.253722421	11.16293321
15-Feb-06	3.296673602	11.29622002
15-Mar-06	3.330081648	11.50791673
15-Apr-06	3.380742672	11.64582823
15-May-06	3.393855115	11.62057292
15-Jun-06	3.422989154	11.81149785
15-Jul-06	3.441101556	12.00495526
15-Aug-06	3.454525142	12.04710625
15-Sep-06	3.520460217	12.19896971
15-Oct-06	3.635828004	12.24020702
15-Nov-06	3.725970107	12.47465825
15-Dec-06	3.787152445	12.76527101
15-Jan-07	3.888039191	12.75294516
15-Feb-07	3.930712858	12.99773559
15-Mar-07	3.981976783	13.2064813
15-Apr-07	4.056243679	13.28859885
15-May-07	4.148636436	13.45116917
15-Jun-07	4.258224444	13.47044248
15-Jul-07	4.316294785	13.54305969
15-Aug-07	4.39187483	13.68226617
15-Sep-07	4.382811333	13.73107254
15-Oct-07	4.396677593	13.72778527
15-Nov-07	4.378770739	13.74409855
15-Dec-07	4.412382294	13.82819762
15-Jan-08	4.379647362	14.03338056
15-Feb-08	4.442641684	14.1424334
15-Mar-08	4.542737597	14.19857454
15-Apr-08	4.641873393	14.46645422
15-May-08	4.709121088	14.68019496
15-Jun-08	4.751725885	14.86704352
15-Jul-08	4.773409248	14.99933768
15-Aug-08	4.790523276	15.03750018
15-Sep-08	4.845099408	15.10444943
15-Oct-08	4.871659013	15.27806061
15-Nov-08	4.910361093	15.41711841
15-Dec-08	4.911836883	15.52984166
15-Jan-09	4.865408416	15.58735403
15-Feb-09	4.739531101	15.50788482
15-Mar-09	4.581600642	15.48666234
15-Apr-09	4.424519701	15.16768643
15-May-09	4.262905382	15.01287336
15-Jun-09	4.061700364	14.83575422
15-Jul-09	3.852060047	14.60595168
15-Aug-09	3.685654535	14.57659293
15-Sep-09	3.499449615	14.50543756
15-Oct-09	3.327916413	14.20769023
15-Nov-09	3.223123935	14.21257692
15-Dec-09	3.13482079	13.80117789
15-Jan-10	3.158059713	13.66889912
15-Feb-10	3.204599867	13.48743898
15-Mar-10	3.255279941	13.36725408
15-Apr-10	3.306756667	13.48394156
15-May-10	3.356649836	13.19303138
15-Jun-10	3.43661817	13.0698938
15-Jul-10	3.57113545	12.85725529
15-Aug-10	3.662316476	12.47214045
15-Sep-10	3.759208436	12.22881876
15-Oct-10	3.872406751	12.08337845
15-Nov-10	3.966463007	11.7023877
15-Dec-10	4.063819885	11.6413808
15-Jan-11	4.150339518	11.46734885
15-Feb-11	4.246130783	11.40678993
15-Mar-11	4.308365319	10.9846937
15-Apr-11	4.325016625	10.45569741
15-May-11	4.36207766	10.24402467
15-Jun-11	4.406306862	9.957500124
15-Jul-11	4.39518922	9.761752584
15-Aug-11	4.407798413	9.706633205
15-Sep-11	4.382579096	9.730426332
15-Oct-11	4.4291049	9.797235177
15-Nov-11	4.451330334	9.930400405
15-Dec-11	4.442319524	9.945565747
