&	UOB total NPAs	UOB unsecured NPAs	DBS total NPAs	DBS unsecured NPAs	OCBC total NPAs	OCBC unsecured NPAs
Q2 2015	143.5859519	310.72	160	304	153	443
Q3 2015	142.6379247	316.36953	161	324	121	453
Q4 2015	130.7240705	292.7684441	148	303	120	417
Q1 2016	131.4323607	297.8211871	134	286	113	384
Q2 2016	124.6839444	314.0923567	113	226	100	271
&title=Coverage ratios						
&subtitle=Total provision as % of non-performing assets 						
&source=companies						
&footnote=delete if not required						
&comment=Line chart						
&doublescale=0						
&accumulate=false						
